######################### Start train #########################
[Learner] Update_iteration: 0      	 | actor_loss : -1.118 	 | critic_loss : 334.668
[Learner] Update_iteration: 23     	 | actor_loss : -0.688 	 | critic_loss : 95.711
[Learner] Update_iteration: 24     	 | actor_loss : -0.656 	 | critic_loss : 24.997
[Learner] Update_iteration: 25     	 | actor_loss : -0.671 	 | critic_loss : 245.384
[Learner] Update_iteration: 26     	 | actor_loss : -0.674 	 | critic_loss : 84.173
[Learner] Update_iteration: 27     	 | actor_loss : -0.660 	 | critic_loss : 96.247
[Learner] Update_iteration: 28     	 | actor_loss : -0.622 	 | critic_loss : 231.721
[Learner] Update_iteration: 29     	 | actor_loss : -0.585 	 | critic_loss : 365.433
[Learner] Update_iteration: 30     	 | actor_loss : -0.591 	 | critic_loss : 255.732
[Learner] Update_iteration: 31     	 | actor_loss : -0.530 	 | critic_loss : 84.213
[Learner] Update_iteration: 32     	 | actor_loss : -0.511 	 | critic_loss : 319.534
[Learner] Update_iteration: 33     	 | actor_loss : -0.610 	 | critic_loss : 101.504
[Learner] Update_iteration: 34     	 | actor_loss : -0.574 	 | critic_loss : 317.731
[Learner] Update_iteration: 35     	 | actor_loss : -0.491 	 | critic_loss : 250.606
[Learner] Update_iteration: 36     	 | actor_loss : -0.349 	 | critic_loss : 316.503
[Learner] Update_iteration: 37     	 | actor_loss : -0.536 	 | critic_loss : 176.552
[Learner] Update_iteration: 38     	 | actor_loss : -0.466 	 | critic_loss : 192.779
[Learner] Update_iteration: 39     	 | actor_loss : -0.562 	 | critic_loss : 98.615
[Learner] Update_iteration: 40     	 | actor_loss : -0.444 	 | critic_loss : 163.955
[Learner] Update_iteration: 41     	 | actor_loss : -0.526 	 | critic_loss : 171.149
[Learner] Update_iteration: 42     	 | actor_loss : -0.602 	 | critic_loss : 246.511
[Learner] Update_iteration: 43     	 | actor_loss : -0.445 	 | critic_loss : 21.109
[Learner] Update_iteration: 44     	 | actor_loss : -0.388 	 | critic_loss : 337.124
[Learner] Update_iteration: 45     	 | actor_loss : -0.430 	 | critic_loss : 162.717
[Learner] Update_iteration: 46     	 | actor_loss : -0.527 	 | critic_loss : 91.122
[Learner] Update_iteration: 47     	 | actor_loss : -0.524 	 | critic_loss : 189.618
[Learner] Update_iteration: 48     	 | actor_loss : -0.538 	 | critic_loss : 171.673
[Learner] Update_iteration: 49     	 | actor_loss : -0.405 	 | critic_loss : 171.820
[Learner] Update_iteration: 50     	 | actor_loss : -0.435 	 | critic_loss : 238.770
[Learner] Update_iteration: 51     	 | actor_loss : -0.333 	 | critic_loss : 167.036
[Learner] Update_iteration: 52     	 | actor_loss : -0.217 	 | critic_loss : 297.514
[Learner] Update_iteration: 53     	 | actor_loss : -0.302 	 | critic_loss : 234.312
[Learner] Update_iteration: 54     	 | actor_loss : -0.521 	 | critic_loss : 13.859
[Learner] Update_iteration: 55     	 | actor_loss : -0.388 	 | critic_loss : 11.782
[Learner] Update_iteration: 56     	 | actor_loss : -0.260 	 | critic_loss : 100.558
[Learner] Update_iteration: 57     	 | actor_loss : -0.442 	 | critic_loss : 13.585
[Learner] Update_iteration: 58     	 | actor_loss : -0.326 	 | critic_loss : 88.918
[Learner] Update_iteration: 59     	 | actor_loss : -0.350 	 | critic_loss : 207.379
[Learner] Update_iteration: 60     	 | actor_loss : -0.227 	 | critic_loss : 195.506
[Learner] Update_iteration: 61     	 | actor_loss : -0.416 	 | critic_loss : 36.776
[Learner] Update_iteration: 62     	 | actor_loss : -0.432 	 | critic_loss : 126.360
[Learner] Update_iteration: 63     	 | actor_loss : -0.508 	 | critic_loss : 166.074
[Learner] Update_iteration: 64     	 | actor_loss : -0.372 	 | critic_loss : 173.816
[Learner] Update_iteration: 65     	 | actor_loss : -0.431 	 | critic_loss : 170.620
[Learner] Update_iteration: 66     	 | actor_loss : -0.345 	 | critic_loss : 245.034
[Learner] Update_iteration: 67     	 | actor_loss : -0.453 	 | critic_loss : 161.323
[Learner] Update_iteration: 68     	 | actor_loss : -0.535 	 | critic_loss : 166.536
[Learner] Update_iteration: 69     	 | actor_loss : -0.558 	 | critic_loss : 149.463
[Learner] Update_iteration: 70     	 | actor_loss : -0.150 	 | critic_loss : 232.959
[Learner] Update_iteration: 71     	 | actor_loss : -0.435 	 | critic_loss : 77.866
[Learner] Update_iteration: 72     	 | actor_loss : -0.445 	 | critic_loss : 312.561
[Learner] Update_iteration: 73     	 | actor_loss : -0.305 	 | critic_loss : 151.392
[Learner] Update_iteration: 74     	 | actor_loss : -0.209 	 | critic_loss : 100.459
[Learner] Update_iteration: 75     	 | actor_loss : -0.303 	 | critic_loss : 200.088
[Learner] Update_iteration: 76     	 | actor_loss : -0.238 	 | critic_loss : 73.584
[Learner] Update_iteration: 77     	 | actor_loss : -0.394 	 | critic_loss : 14.235
[Learner] Update_iteration: 78     	 | actor_loss : -0.229 	 | critic_loss : 178.030
[Learner] Update_iteration: 79     	 | actor_loss : -0.296 	 | critic_loss : 240.294
[Learner] Update_iteration: 80     	 | actor_loss : -0.364 	 | critic_loss : 221.919
[Learner] Update_iteration: 81     	 | actor_loss : -0.394 	 | critic_loss : 367.618
[Learner] Update_iteration: 82     	 | actor_loss : -0.420 	 | critic_loss : 201.391
[Learner] Update_iteration: 83     	 | actor_loss : -0.310 	 | critic_loss : 97.318
[Learner] Update_iteration: 84     	 | actor_loss : -0.317 	 | critic_loss : 390.705
[Learner] Update_iteration: 85     	 | actor_loss : -0.416 	 | critic_loss : 88.883
[Learner] Update_iteration: 86     	 | actor_loss : -0.671 	 | critic_loss : 24.285
[Learner] Update_iteration: 87     	 | actor_loss : -0.385 	 | critic_loss : 74.315
[Learner] Update_iteration: 88     	 | actor_loss : -0.300 	 | critic_loss : 18.217
[Learner] Update_iteration: 89     	 | actor_loss : -0.753 	 | critic_loss : 255.498
[Learner] Update_iteration: 90     	 | actor_loss : -0.163 	 | critic_loss : 227.050
[Learner] Update_iteration: 91     	 | actor_loss : -0.434 	 | critic_loss : 99.600
[Learner] Update_iteration: 92     	 | actor_loss : -0.369 	 | critic_loss : 26.606
[Learner] Update_iteration: 93     	 | actor_loss : -0.460 	 | critic_loss : 170.006
[Learner] Update_iteration: 94     	 | actor_loss : -0.281 	 | critic_loss : 178.926
[Learner] Update_iteration: 95     	 | actor_loss : -0.395 	 | critic_loss : 112.944
[Learner] Update_iteration: 96     	 | actor_loss : -0.330 	 | critic_loss : 244.060
[Learner] Update_iteration: 97     	 | actor_loss : -0.491 	 | critic_loss : 381.337
[Learner] Update_iteration: 98     	 | actor_loss : -0.385 	 | critic_loss : 207.791
[Learner] Update_iteration: 99     	 | actor_loss : -0.118 	 | critic_loss : 193.579
[Learner] Update_iteration: 100    	 | actor_loss : -0.424 	 | critic_loss : 238.179
[Learner] Update_iteration: 101    	 | actor_loss : -0.228 	 | critic_loss : 19.553
[Learner] Update_iteration: 102    	 | actor_loss : -0.367 	 | critic_loss : 154.618
[Learner] Update_iteration: 103    	 | actor_loss : -0.161 	 | critic_loss : 16.577
[Learner] Update_iteration: 104    	 | actor_loss : -0.145 	 | critic_loss : 152.184
[Learner] Update_iteration: 105    	 | actor_loss : -0.160 	 | critic_loss : 24.961
[Learner] Update_iteration: 106    	 | actor_loss : -0.138 	 | critic_loss : 394.986
[Learner] Update_iteration: 107    	 | actor_loss : -0.486 	 | critic_loss : 19.956
[Learner] Update_iteration: 108    	 | actor_loss : -0.020 	 | critic_loss : 223.719
[Learner] Update_iteration: 109    	 | actor_loss : -0.488 	 | critic_loss : 152.353
[Learner] Update_iteration: 110    	 | actor_loss : -0.277 	 | critic_loss : 176.363
[Learner] Update_iteration: 111    	 | actor_loss : -0.091 	 | critic_loss : 203.548
[Learner] Update_iteration: 112    	 | actor_loss : -0.157 	 | critic_loss : 115.084
[Learner] Update_iteration: 113    	 | actor_loss : -0.094 	 | critic_loss : 264.447
[Learner] Update_iteration: 114    	 | actor_loss : 0.036 	 | critic_loss : 212.672
[Learner] Update_iteration: 115    	 | actor_loss : -0.258 	 | critic_loss : 167.869
[Learner] Update_iteration: 116    	 | actor_loss : 0.007 	 | critic_loss : 174.312
[Learner] Update_iteration: 117    	 | actor_loss : 0.215 	 | critic_loss : 297.397
[Learner] Update_iteration: 118    	 | actor_loss : 0.277 	 | critic_loss : 111.724
[Learner] Update_iteration: 119    	 | actor_loss : -0.143 	 | critic_loss : 221.025
[Learner] Update_iteration: 120    	 | actor_loss : -0.192 	 | critic_loss : 90.954
[Learner] Update_iteration: 121    	 | actor_loss : -0.004 	 | critic_loss : 207.754
[Learner] Update_iteration: 122    	 | actor_loss : 0.202 	 | critic_loss : 98.083
[Learner] Update_iteration: 123    	 | actor_loss : 0.117 	 | critic_loss : 73.180
[Learner] Update_iteration: 124    	 | actor_loss : 0.097 	 | critic_loss : 170.797
[Learner] Update_iteration: 125    	 | actor_loss : -0.056 	 | critic_loss : 182.338
[Learner] Update_iteration: 126    	 | actor_loss : -0.181 	 | critic_loss : 89.610
[Learner] Update_iteration: 127    	 | actor_loss : 0.144 	 | critic_loss : 179.601
[Learner] Update_iteration: 128    	 | actor_loss : 0.441 	 | critic_loss : 293.773
[Learner] Update_iteration: 129    	 | actor_loss : -0.275 	 | critic_loss : 91.536
[Learner] Update_iteration: 130    	 | actor_loss : 0.190 	 | critic_loss : 217.099
[Learner] Update_iteration: 131    	 | actor_loss : 0.651 	 | critic_loss : 255.091
[Learner] Update_iteration: 132    	 | actor_loss : 0.480 	 | critic_loss : 202.591
[Learner] Update_iteration: 133    	 | actor_loss : 0.041 	 | critic_loss : 141.040
[Learner] Update_iteration: 134    	 | actor_loss : -0.136 	 | critic_loss : 165.758
[Learner] Update_iteration: 135    	 | actor_loss : 0.477 	 | critic_loss : 223.495
[Learner] Update_iteration: 136    	 | actor_loss : 0.545 	 | critic_loss : 150.023
[Learner] Update_iteration: 137    	 | actor_loss : 0.221 	 | critic_loss : 93.241
[Learner] Update_iteration: 138    	 | actor_loss : 0.303 	 | critic_loss : 194.483
[Learner] Update_iteration: 139    	 | actor_loss : 0.333 	 | critic_loss : 52.729
[Learner] Update_iteration: 140    	 | actor_loss : 0.074 	 | critic_loss : 79.596
[Learner] Update_iteration: 141    	 | actor_loss : 0.160 	 | critic_loss : 94.395
[Learner] Update_iteration: 142    	 | actor_loss : 0.075 	 | critic_loss : 195.375
[Learner] Update_iteration: 143    	 | actor_loss : -0.367 	 | critic_loss : 226.969
[Learner] Update_iteration: 144    	 | actor_loss : 0.027 	 | critic_loss : 218.397
[Learner] Update_iteration: 145    	 | actor_loss : -0.224 	 | critic_loss : 220.111
[Learner] Update_iteration: 146    	 | actor_loss : 0.022 	 | critic_loss : 27.170
[Learner] Update_iteration: 147    	 | actor_loss : 0.072 	 | critic_loss : 162.277
[Learner] Update_iteration: 148    	 | actor_loss : -0.057 	 | critic_loss : 14.997
[Learner] Update_iteration: 149    	 | actor_loss : -0.224 	 | critic_loss : 59.844
[Learner] Update_iteration: 150    	 | actor_loss : -0.226 	 | critic_loss : 197.895
[Learner] Update_iteration: 151    	 | actor_loss : -0.136 	 | critic_loss : 107.943
[Learner] Update_iteration: 152    	 | actor_loss : -0.065 	 | critic_loss : 81.659
[Learner] Update_iteration: 153    	 | actor_loss : -0.097 	 | critic_loss : 85.415
[Learner] Update_iteration: 154    	 | actor_loss : -0.309 	 | critic_loss : 47.830
[Learner] Update_iteration: 155    	 | actor_loss : -0.139 	 | critic_loss : 201.352
[Learner] Update_iteration: 156    	 | actor_loss : 0.045 	 | critic_loss : 249.995
[Learner] Update_iteration: 157    	 | actor_loss : -0.022 	 | critic_loss : 270.123
[Learner] Update_iteration: 158    	 | actor_loss : 0.163 	 | critic_loss : 46.713
[Learner] Update_iteration: 159    	 | actor_loss : 0.517 	 | critic_loss : 115.519
[Learner] Update_iteration: 160    	 | actor_loss : 0.345 	 | critic_loss : 126.244
[Learner] Update_iteration: 161    	 | actor_loss : 0.030 	 | critic_loss : 140.420
[Learner] Update_iteration: 162    	 | actor_loss : 0.308 	 | critic_loss : 53.726
[Learner] Update_iteration: 163    	 | actor_loss : 0.243 	 | critic_loss : 16.567
[Learner] Update_iteration: 164    	 | actor_loss : 0.110 	 | critic_loss : 321.610
[Learner] Update_iteration: 165    	 | actor_loss : 0.223 	 | critic_loss : 105.180
[Learner] Update_iteration: 166    	 | actor_loss : 0.030 	 | critic_loss : 149.643
[Learner] Update_iteration: 167    	 | actor_loss : -0.196 	 | critic_loss : 233.089
[Learner] Update_iteration: 168    	 | actor_loss : 0.099 	 | critic_loss : 438.504
[Learner] Update_iteration: 169    	 | actor_loss : 0.113 	 | critic_loss : 63.322
[Learner] Update_iteration: 170    	 | actor_loss : 0.088 	 | critic_loss : 55.766
[Learner] Update_iteration: 171    	 | actor_loss : -0.167 	 | critic_loss : 179.777
[Learner] Update_iteration: 172    	 | actor_loss : 0.202 	 | critic_loss : 290.891
[Learner] Update_iteration: 173    	 | actor_loss : -0.016 	 | critic_loss : 184.912
[Learner] Update_iteration: 174    	 | actor_loss : -0.056 	 | critic_loss : 139.679
[Learner] Update_iteration: 175    	 | actor_loss : -0.305 	 | critic_loss : 178.326
[Learner] Update_iteration: 176    	 | actor_loss : 0.154 	 | critic_loss : 150.843
[Learner] Update_iteration: 177    	 | actor_loss : -0.048 	 | critic_loss : 13.600
[Learner] Update_iteration: 178    	 | actor_loss : 0.307 	 | critic_loss : 94.477
[Learner] Update_iteration: 179    	 | actor_loss : 0.140 	 | critic_loss : 132.904
[Learner] Update_iteration: 180    	 | actor_loss : -0.368 	 | critic_loss : 138.091
[Learner] Update_iteration: 181    	 | actor_loss : 0.018 	 | critic_loss : 154.750
[Learner] Update_iteration: 182    	 | actor_loss : 0.519 	 | critic_loss : 320.171
[Learner] Update_iteration: 183    	 | actor_loss : -0.105 	 | critic_loss : 133.414
[Learner] Update_iteration: 184    	 | actor_loss : 0.074 	 | critic_loss : 155.023
[Learner] Update_iteration: 185    	 | actor_loss : -0.012 	 | critic_loss : 14.065
[Learner] Update_iteration: 186    	 | actor_loss : 0.288 	 | critic_loss : 93.885
[Learner] Update_iteration: 187    	 | actor_loss : 0.294 	 | critic_loss : 307.705
[Learner] Update_iteration: 188    	 | actor_loss : 0.149 	 | critic_loss : 89.342
[Learner] Update_iteration: 189    	 | actor_loss : 0.026 	 | critic_loss : 168.062
[Learner] Update_iteration: 190    	 | actor_loss : -0.506 	 | critic_loss : 14.431
[Learner] Update_iteration: 191    	 | actor_loss : 0.449 	 | critic_loss : 181.712
[Learner] Update_iteration: 192    	 | actor_loss : 0.298 	 | critic_loss : 293.982
[Learner] Update_iteration: 193    	 | actor_loss : 0.398 	 | critic_loss : 152.321
[Learner] Update_iteration: 194    	 | actor_loss : 0.225 	 | critic_loss : 182.945
[Learner] Update_iteration: 195    	 | actor_loss : 0.005 	 | critic_loss : 201.668
[Learner] Update_iteration: 196    	 | actor_loss : 0.169 	 | critic_loss : 103.380
[Learner] Update_iteration: 197    	 | actor_loss : -0.027 	 | critic_loss : 77.956
[Learner] Update_iteration: 198    	 | actor_loss : 0.693 	 | critic_loss : 165.648
[Learner] Update_iteration: 199    	 | actor_loss : -0.072 	 | critic_loss : 18.445
[Learner] Update_iteration: 200    	 | actor_loss : 0.380 	 | critic_loss : 154.296
[Learner] Update_iteration: 201    	 | actor_loss : 0.380 	 | critic_loss : 18.013
[Learner] Update_iteration: 202    	 | actor_loss : 0.250 	 | critic_loss : 82.983
[Learner] Update_iteration: 203    	 | actor_loss : -0.103 	 | critic_loss : 123.243
[Learner] Update_iteration: 204    	 | actor_loss : 0.075 	 | critic_loss : 15.268
[Learner] Update_iteration: 205    	 | actor_loss : 0.058 	 | critic_loss : 157.283
[Learner] Update_iteration: 206    	 | actor_loss : -0.049 	 | critic_loss : 30.506
[Learner] Update_iteration: 207    	 | actor_loss : -0.019 	 | critic_loss : 62.785
[Learner] Update_iteration: 208    	 | actor_loss : 0.208 	 | critic_loss : 134.703
[Learner] Update_iteration: 209    	 | actor_loss : -0.085 	 | critic_loss : 221.160
[Learner] Update_iteration: 210    	 | actor_loss : 0.073 	 | critic_loss : 183.549
[Learner] Update_iteration: 211    	 | actor_loss : 0.359 	 | critic_loss : 20.694
[Learner] Update_iteration: 212    	 | actor_loss : 0.052 	 | critic_loss : 144.880
[Learner] Update_iteration: 213    	 | actor_loss : 0.134 	 | critic_loss : 209.655
[Learner] Update_iteration: 214    	 | actor_loss : 0.123 	 | critic_loss : 83.973
[Learner] Update_iteration: 215    	 | actor_loss : 0.461 	 | critic_loss : 14.302
[Learner] Update_iteration: 216    	 | actor_loss : 0.244 	 | critic_loss : 117.861
[Learner] Update_iteration: 217    	 | actor_loss : 0.165 	 | critic_loss : 128.658
[Learner] Update_iteration: 218    	 | actor_loss : 0.409 	 | critic_loss : 100.011
[Learner] Update_iteration: 219    	 | actor_loss : 0.152 	 | critic_loss : 24.996
[Learner] Update_iteration: 220    	 | actor_loss : 0.231 	 | critic_loss : 136.100
[Learner] Update_iteration: 221    	 | actor_loss : 0.046 	 | critic_loss : 215.049
[Learner] Update_iteration: 222    	 | actor_loss : 0.165 	 | critic_loss : 80.016
[Learner] Update_iteration: 223    	 | actor_loss : 0.178 	 | critic_loss : 93.811
[Learner] Update_iteration: 224    	 | actor_loss : 0.022 	 | critic_loss : 204.453
[Learner] Update_iteration: 225    	 | actor_loss : 0.214 	 | critic_loss : 15.886
[Learner] Update_iteration: 226    	 | actor_loss : 0.548 	 | critic_loss : 79.584
[Learner] Update_iteration: 227    	 | actor_loss : -0.140 	 | critic_loss : 177.057
[Learner] Update_iteration: 228    	 | actor_loss : 0.248 	 | critic_loss : 79.312
[Learner] Update_iteration: 229    	 | actor_loss : 0.383 	 | critic_loss : 271.339
[Learner] Update_iteration: 230    	 | actor_loss : 0.017 	 | critic_loss : 15.556
[Learner] Update_iteration: 231    	 | actor_loss : -0.396 	 | critic_loss : 106.218
[Learner] Update_iteration: 232    	 | actor_loss : -0.533 	 | critic_loss : 12.748
[Learner] Update_iteration: 233    	 | actor_loss : -0.226 	 | critic_loss : 73.696
[Learner] Update_iteration: 234    	 | actor_loss : -0.430 	 | critic_loss : 98.495
[Learner] Update_iteration: 235    	 | actor_loss : 0.399 	 | critic_loss : 324.044
[Learner] Update_iteration: 236    	 | actor_loss : 0.097 	 | critic_loss : 61.074
[Learner] Update_iteration: 237    	 | actor_loss : -0.107 	 | critic_loss : 129.313
[Learner] Update_iteration: 238    	 | actor_loss : 0.710 	 | critic_loss : 139.183
[Learner] Update_iteration: 239    	 | actor_loss : 0.295 	 | critic_loss : 37.135
[Learner] Update_iteration: 240    	 | actor_loss : -0.489 	 | critic_loss : 166.771
[Learner] Update_iteration: 241    	 | actor_loss : 0.606 	 | critic_loss : 175.712
[Learner] Update_iteration: 242    	 | actor_loss : 0.132 	 | critic_loss : 87.077
[Learner] Update_iteration: 243    	 | actor_loss : -0.276 	 | critic_loss : 15.533
[Learner] Update_iteration: 244    	 | actor_loss : 0.266 	 | critic_loss : 19.025
[Learner] Update_iteration: 245    	 | actor_loss : 0.576 	 | critic_loss : 69.206
[Learner] Update_iteration: 246    	 | actor_loss : 0.209 	 | critic_loss : 207.318
[Learner] Update_iteration: 247    	 | actor_loss : 0.144 	 | critic_loss : 83.843
[Learner] Update_iteration: 248    	 | actor_loss : 0.597 	 | critic_loss : 278.184
[Learner] Update_iteration: 249    	 | actor_loss : -0.099 	 | critic_loss : 180.678
[Learner] Update_iteration: 250    	 | actor_loss : 0.382 	 | critic_loss : 63.545
[Learner] Update_iteration: 251    	 | actor_loss : 0.617 	 | critic_loss : 46.784
[Learner] Update_iteration: 252    	 | actor_loss : 0.087 	 | critic_loss : 94.745
[Learner] Update_iteration: 253    	 | actor_loss : 0.294 	 | critic_loss : 106.076
[Learner] Update_iteration: 254    	 | actor_loss : 0.268 	 | critic_loss : 227.457
[Learner] Update_iteration: 255    	 | actor_loss : 0.226 	 | critic_loss : 197.501
[Learner] Update_iteration: 256    	 | actor_loss : -0.040 	 | critic_loss : 161.101
[Learner] Update_iteration: 257    	 | actor_loss : 0.488 	 | critic_loss : 71.819
[Learner] Update_iteration: 258    	 | actor_loss : 0.776 	 | critic_loss : 156.732
[Learner] Update_iteration: 259    	 | actor_loss : 0.455 	 | critic_loss : 77.290
[Learner] Update_iteration: 260    	 | actor_loss : 0.513 	 | critic_loss : 75.114
[Learner] Update_iteration: 261    	 | actor_loss : 0.405 	 | critic_loss : 234.506
[Learner] Update_iteration: 262    	 | actor_loss : -0.132 	 | critic_loss : 95.299
[Learner] Update_iteration: 263    	 | actor_loss : 0.421 	 | critic_loss : 14.360
[Learner] Update_iteration: 264    	 | actor_loss : 0.129 	 | critic_loss : 77.820
[Learner] Update_iteration: 265    	 | actor_loss : 0.365 	 | critic_loss : 132.857
[Learner] Update_iteration: 266    	 | actor_loss : -0.063 	 | critic_loss : 102.619
[Learner] Update_iteration: 267    	 | actor_loss : -0.098 	 | critic_loss : 163.019
[Learner] Update_iteration: 268    	 | actor_loss : 0.697 	 | critic_loss : 107.043
[Learner] Update_iteration: 269    	 | actor_loss : 0.069 	 | critic_loss : 255.082
[Learner] Update_iteration: 270    	 | actor_loss : 0.233 	 | critic_loss : 170.776
[Learner] Update_iteration: 271    	 | actor_loss : 0.061 	 | critic_loss : 104.050
[Learner] Update_iteration: 272    	 | actor_loss : -0.134 	 | critic_loss : 113.805
[Learner] Update_iteration: 273    	 | actor_loss : 0.297 	 | critic_loss : 123.334
[Learner] Update_iteration: 274    	 | actor_loss : 0.075 	 | critic_loss : 100.239
[Learner] Update_iteration: 275    	 | actor_loss : 0.404 	 | critic_loss : 39.713
[Learner] Update_iteration: 276    	 | actor_loss : 0.372 	 | critic_loss : 82.080
[Learner] Update_iteration: 277    	 | actor_loss : 0.517 	 | critic_loss : 174.927
[Learner] Update_iteration: 278    	 | actor_loss : -0.105 	 | critic_loss : 74.203
[Learner] Update_iteration: 279    	 | actor_loss : -0.179 	 | critic_loss : 217.725
[Learner] Update_iteration: 280    	 | actor_loss : 0.088 	 | critic_loss : 21.108
[Learner] Update_iteration: 281    	 | actor_loss : 0.091 	 | critic_loss : 143.634
[Learner] Update_iteration: 282    	 | actor_loss : 0.349 	 | critic_loss : 52.346
[Learner] Update_iteration: 283    	 | actor_loss : 0.154 	 | critic_loss : 222.595
[Learner] Update_iteration: 284    	 | actor_loss : 0.332 	 | critic_loss : 68.293
[Learner] Update_iteration: 285    	 | actor_loss : -0.097 	 | critic_loss : 141.384
[Learner] Update_iteration: 286    	 | actor_loss : 0.033 	 | critic_loss : 17.837
[Learner] Update_iteration: 287    	 | actor_loss : 0.215 	 | critic_loss : 153.951
[Learner] Update_iteration: 288    	 | actor_loss : 0.066 	 | critic_loss : 90.407
[Learner] Update_iteration: 289    	 | actor_loss : 0.119 	 | critic_loss : 13.103
[Learner] Update_iteration: 290    	 | actor_loss : -0.052 	 | critic_loss : 283.080
[Learner] Update_iteration: 291    	 | actor_loss : 0.344 	 | critic_loss : 219.726
[Learner] Update_iteration: 292    	 | actor_loss : -0.249 	 | critic_loss : 80.778
[Learner] Update_iteration: 293    	 | actor_loss : 0.398 	 | critic_loss : 185.981
[Learner] Update_iteration: 294    	 | actor_loss : -0.002 	 | critic_loss : 163.439
[Learner] Update_iteration: 295    	 | actor_loss : 0.343 	 | critic_loss : 77.643
[Learner] Update_iteration: 296    	 | actor_loss : 0.437 	 | critic_loss : 158.631
[Learner] Update_iteration: 297    	 | actor_loss : 0.111 	 | critic_loss : 76.834
[Learner] Update_iteration: 298    	 | actor_loss : -0.288 	 | critic_loss : 20.289
[Learner] Update_iteration: 299    	 | actor_loss : -0.462 	 | critic_loss : 20.495
[Learner] Update_iteration: 300    	 | actor_loss : 0.279 	 | critic_loss : 201.198
[Learner] Update_iteration: 301    	 | actor_loss : 0.059 	 | critic_loss : 146.501
[Learner] Update_iteration: 302    	 | actor_loss : -0.321 	 | critic_loss : 15.502
[Learner] Update_iteration: 303    	 | actor_loss : 0.336 	 | critic_loss : 82.550
[Learner] Update_iteration: 304    	 | actor_loss : -0.366 	 | critic_loss : 8.583
[Learner] Update_iteration: 305    	 | actor_loss : -0.024 	 | critic_loss : 126.575
[Learner] Update_iteration: 306    	 | actor_loss : -0.029 	 | critic_loss : 93.444
[Learner] Update_iteration: 307    	 | actor_loss : 0.025 	 | critic_loss : 104.428
[Learner] Update_iteration: 308    	 | actor_loss : 0.047 	 | critic_loss : 129.508
[Learner] Update_iteration: 309    	 | actor_loss : 0.794 	 | critic_loss : 186.105
[Learner] Update_iteration: 310    	 | actor_loss : 0.538 	 | critic_loss : 236.227
[Learner] Update_iteration: 311    	 | actor_loss : 0.847 	 | critic_loss : 165.480
[Learner] Update_iteration: 312    	 | actor_loss : 0.050 	 | critic_loss : 153.711
[Learner] Update_iteration: 313    	 | actor_loss : -0.273 	 | critic_loss : 89.687
[Learner] Update_iteration: 314    	 | actor_loss : 0.436 	 | critic_loss : 309.198
[Learner] Update_iteration: 315    	 | actor_loss : 0.390 	 | critic_loss : 57.960
[Learner] Update_iteration: 316    	 | actor_loss : 0.828 	 | critic_loss : 269.832
[Learner] Update_iteration: 317    	 | actor_loss : 0.445 	 | critic_loss : 24.363
[Learner] Update_iteration: 318    	 | actor_loss : 0.743 	 | critic_loss : 136.455
[Learner] Update_iteration: 319    	 | actor_loss : 0.415 	 | critic_loss : 114.162
[Learner] Update_iteration: 320    	 | actor_loss : 0.372 	 | critic_loss : 162.042
[Learner] Update_iteration: 321    	 | actor_loss : 0.193 	 | critic_loss : 18.336
[Learner] Update_iteration: 322    	 | actor_loss : 1.016 	 | critic_loss : 207.054
[Learner] Update_iteration: 323    	 | actor_loss : -0.126 	 | critic_loss : 91.767
